Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Composer,Artist,Licensed,official_video,Album_type
0.6439453148160788,5.0,-10.603586134107324,0.0317232149524115,0.5272978525329277,0.0337924288717636,0.0005436498098101,0.5741559888578984,175.26844221846412,245466.6287749632,20203706.729594283,46753.528969591614,4511600.137442807,8.0,39.0,1.0,0.0,2.0
0.1819471547999836,5.0,-11.01191209289282,0.0531928917070343,0.0172701183757124,0.0729146904745556,0.0009772487195176,0.2027786732974545,104.82905724813207,262258.54904373485,1259076.5841530734,2820.867146928445,136171510.46784174,2.0,10.0,1.0,1.0,1.0
0.4840311138783879,7.0,-4.989476541306961,0.11247048857875752,0.0849815930475367,0.0003721054613567,0.00013914474186,0.8873699301765081,88.96102967886952,209033.41282124736,819334.9819571534,-18056.122247069565,7722255.269171388,5.0,56.0,0.0,0.0,1.0
0.1615854867838658,3.0,-11.980660913003774,0.07177753074859858,0.2138196171899026,0.9104472008719576,0.016613439109227378,0.212381348163192,123.42945760979792,223252.6536202434,-291895.984241107,7686.561325490999,8887473.840334203,5.0,53.061218094640275,0.0,1.0,2.0
0.33635638421071595,5.260678492675451,-6.718187702147271,0.3072158690126421,2.4818450672814857e-07,0.0133208395914812,0.0382729222758543,0.4149582334786237,123.04266107857617,218964.65989066384,9448633.75245407,-18895.552291676453,300114805.76673096,3.0,87.0,1.0,1.0,1.0
0.2816833275140925,10.0,-5.837898803355368,0.1840346839595119,0.0075115889295865,0.0002841177946255,7.329405450286852e-05,0.5279438087440778,116.92589079877186,225449.08127287932,2032331.036961084,126689.09883405012,37679668.29109967,10.0,27.0,0.0,0.0,1.743549636949587
0.2066172237141403,9.0,-8.904100791575349,0.044306184084216,0.0022453420370738,0.0916134460906563,0.007138398343417972,0.6262546469380994,144.93849533074774,225380.17148208607,103335550.2318821,1376325.7275179324,124595941.7434352,0.0,74.0,1.0,0.0,1.0
0.2163026387985748,5.090661296499673,-3.999527394233605,0.1030846625721701,0.0096636985575347,0.000760723396092,0.0531609256354364,0.0831918709658531,87.49113565929491,337030.5784222856,-549945.4286921853,-30835.335337683937,65514856.16952622,2.0,44.28233173041188,0.0,0.0,1.0
0.0047434268330626,1.0,-3.634703048354951,0.0629459034605007,0.00849336621332,0.0004555227685873,0.0043909895430966,0.4299280854288464,119.07105964176637,356854.8324967795,2066383.200695544,34835.82220689255,35615644.58286387,8.0,80.0,0.0,0.0,2.0
0.2733648525062551,1.0,-4.49032087171061,0.0579587622517916,0.3655318616992191,0.0276663237692355,0.0007232110267364,0.4082909745598882,89.54081416841017,242114.8677480944,20291918.8997592,49399.66455027045,80618958.30533968,10.0,90.0,1.0,1.0,2.0
0.1388610498177229,6.0,-13.203924726474945,0.05970770814945686,0.4580377491742214,0.0002319108141048,0.0039985471527843,0.7075206208501057,84.98031521597983,295592.67437400814,233985416.1593909,131922.04131347866,128642449.66412959,10.0,79.0,0.0,1.0,2.0
0.0463700883956912,4.843543770644203,-9.944954864293122,0.0560764585229271,0.2149700633349602,0.000336136615735,0.0020650616444247,0.5231912240242479,78.68299742593334,221818.44593087825,43343341.17426902,182364.275190452,49957021.833492406,0.0,29.0,1.0,1.0,2.0
0.5601190055887845,5.20644825119248,-4.327109899251369,0.1032414280102607,0.3109013875522093,0.0004289174138387,0.05122316698617059,0.7084510081224045,101.57806104091196,225457.81102046274,52373901.86118968,198950.16679659387,86913530.90403363,6.0,30.0,0.0,1.0,2.0
0.0394223159549828,5.0,-14.386846726720607,0.0359059706541881,0.2651550621324717,0.8507512935216832,0.0004639082385036,0.1750313853169625,93.69601291722616,237300.8109578875,814851.9274628963,20196.801550214343,942422735.8110034,10.0,41.0,0.0,1.0,3.0
0.0985533080919115,5.010392512978321,-7.355705187560468,0.2691282774900827,0.5357161584334987,0.022900386725358,0.0011660381173988,0.1440898444126014,115.42850413010926,235713.1775768793,3950342.561227525,-15573.00935778379,46946995.430640586,4.0,90.0,1.0,1.0,1.0
0.7888563288470961,4.63523540333941,-6.139605825883331,0.05903339456550048,0.0008780936884278,0.0200911206085639,0.0009350423131033,0.3765758388933405,122.61334626791708,281023.4675875232,-832322.6342229377,10397.13210215362,936956068.1115804,8.0,52.36231725463739,1.0,1.0,3.0
0.555984402611988,4.0,-4.737582055292536,0.1156866592170093,0.0809712097824995,0.000761373097532,0.0508480730939449,0.7098722118166618,89.14217917728563,200167.4007567514,4934010.274747502,40308.36590570785,34611581.76275875,10.0,90.0,0.0,0.0,1.0
0.2937836802703427,0.0,-2.405714956949444,0.0524520150070451,0.569152673996572,0.0061211695742662,0.0012234131303932,0.4422486218424106,98.68199189711356,232634.43966165464,-5950646.955423148,500093.4213768748,26675151.75913056,8.0,75.0,1.0,1.0,3.0
0.5349949247717327,0.0,-4.949061570631089,0.0866684229948652,0.019315379916363985,0.0003730484322896,0.0137593892713955,0.6164991225888985,90.8432323228931,268162.488509808,1989299.6043413095,-2177.413982629281,28547850.13374336,2.0,56.0,0.0,0.0,1.0
0.1227293532838374,4.0,-2.923066060656428,0.0577911638706839,0.1176331044831018,-0.013095850011111347,0.019265766612050546,0.0887667357045667,105.0701848769393,254551.6609101476,-1010676.7795256404,24824.604440868312,-2178175.790448183,4.0,48.85026574893737,1.0,1.0,2.0
0.5136492271108636,1.0,-5.323354682774328,0.121670034977125,0.0075492202089754,0.0010002656923504,0.0009904261240949,0.572871047790901,117.18971708251124,209221.7267344968,4071817.6617585993,500093.7304937526,44631851.42014691,5.0,5.0,0.0,0.0,1.0
0.7233134027091184,2.0,-7.35589472860463,0.0373991054588074,0.218746716666569,0.0142922936275421,0.0013416706488501,0.1940550421245632,86.05381661609272,262759.24563747493,2149140.0639813743,7708.498912098832,31160254.90027877,10.0,55.392533289880724,1.0,1.0,2.0
0.220893224260054,8.0,-6.839348215337378,0.0393858563808981,0.8555697202011177,0.0131631621134932,0.0005691149642015,0.1066252017527484,104.83777390435314,268350.4437110788,3120905.4802170396,-38220.05074623465,70187968.87476017,0.0,58.0,1.0,1.0,2.0
0.1220048015845948,4.0,-7.877918182200524,0.0368263214600105,0.1343077216328793,0.1727226763985925,0.0003639995990881,0.0228555820178731,87.0715345252262,308113.5048384365,242681796.84371644,515530.9867358158,56082739.90657759,6.0,51.70898793835304,1.0,1.0,1.7964358775517453
0.0971148623509123,4.438152979947343,-10.077000915814676,0.0421260905266071,0.2248630497352124,0.0818347689965793,0.0012280590524575,0.1345864890902291,75.24040346232803,219056.21599645368,-2900693.646765257,23397.93491677473,1550684755.2919347,7.0,12.0,1.0,0.0,2.0
0.2620851091365446,0.0,-7.268438270307394,0.0448026073301697,0.002848737825941,0.002062682743615,0.2574101288734325,0.3832960053267112,82.04694133757717,240564.7521206308,6258290.624600286,50290.28425595523,53416828.426223785,7.0,75.0,1.0,1.0,1.0
0.3580401093003733,10.0,-5.035078092062092,0.0388142871147009,0.0004797857925694,0.0001948991344943,0.2116295416108325,0.9314725987959058,89.49061292516004,253350.893530206,4427575.409224344,1652022.7621676996,34280080.44922426,2.0,48.0,0.0,0.0,2.0
0.0281299018116688,2.0,-11.70734940057798,0.050645038356296,0.5423131080788318,0.0620626030368266,0.0015871763252036,0.3936923705817711,100.35039003431528,143311.5449488568,2630064.0087870327,500093.67575126,40526295.02339734,6.0,60.0,1.0,0.0,1.0
0.8795868709635389,4.979034677354457,-5.730409241241531,0.07938620153169298,0.2998515971917648,0.0371590008824019,0.030662185803402,0.2214750548236825,89.21651586823704,247690.80342551428,12883209.228634492,43150.750527562086,78294095.36888131,5.0,48.0,0.0,1.0,2.0
0.2198327662040384,0.0,-6.903796384167874,0.2962501457523268,0.4828491177164437,0.0094599961798871,0.0013063060796613,0.4159041267655902,99.41454943741384,265475.08189727605,6948725.384962311,411.1812312491456,73426576.91762578,8.0,1.0,1.0,0.0,1.0
0.0404574328996689,5.0,-21.100660599050983,0.0472370103204858,1.0751703312597369e-06,0.0007457622470412,0.03242305852145134,0.7482481031614997,117.49417298786591,208036.97502580832,763426.9579773853,500093.65604653605,8593432.685832988,8.0,85.0,1.0,1.0,2.0
0.0009964258664127,0.0,-31.478524271261776,0.03926494417009,0.8570494496614685,0.8927021041336458,0.0028888136624911,0.4468109703370283,97.97843612713008,221443.16553849017,6487582.929747591,-16454.523272456412,61211053.91738039,7.0,34.0,0.0,0.0,2.0
0.1267605051568414,0.0,-8.341643487744557,0.0423414738297148,0.4170108227925882,0.0017456402647826,0.0022771153034818,0.6622610829842235,92.40146278856452,334623.73830093874,12543678.851253796,500095.8443940975,77264952.12053317,7.0,90.0,0.0,0.0,2.0
0.010956935647301,4.0,-2.368057432047836,0.1161084865932298,0.6548826340177876,0.4512024232467908,0.0003690829525351,0.1721945264798334,75.10409047143207,223456.9728323216,25277851.631691337,2382429.2522234963,55897792.38915062,9.0,27.0,0.0,0.0,1.6159840707529465
0.4368359721979875,5.496912898654381,-4.348390046347391,0.1741578434216177,5.721426700217749e-06,0.1511035687973929,0.0004538181016833,0.6242874349875758,118.90115706495236,158711.07467817448,2050899.9237610216,767648.3315683538,-2748732.779772669,2.0,13.0,0.0,0.0,1.0
0.2706744143709035,7.0,-5.69195879712864,0.257783949978631,0.0002178115380305,0.0009605267539209,0.1310991677619191,0.5518853926897866,96.98404424963168,193558.9071759528,9261764.167876087,1391012.7706345357,12289460.42044156,6.0,5.0,0.0,0.0,1.0
0.0563441788547475,0.0,-11.514151487939651,0.0541173246590706,0.4625792415097208,0.08871877376016339,0.0336318772536749,0.7583166521412416,95.21876334717128,420585.6861006202,5881840.481071644,746963.4080819422,1163093172.8860278,3.0,16.0,0.0,1.0,2.0
0.3183134282210622,0.0,-6.149045820210938,0.0329302398552462,0.1919117845195845,0.8762845793892082,0.2812681383483069,0.5511001347769328,86.203174806358,227476.99419271047,142415299.39956436,1190534.358567846,41753154.52291193,2.0,48.250998484664485,1.0,1.0,2.0
0.1856625695298823,0.0,-10.845462079195553,0.06976722479915726,0.1762619420889045,0.0220545913309443,0.0011241976823707,0.0970088732868742,78.62935953531789,242791.57061871624,6490023.493568743,-897.8358780835188,20633759.48385139,10.0,53.0,1.0,1.0,2.0
0.1183981985520836,10.0,-10.066448175935564,0.0451945711535601,0.0054055953368141,0.0152154234451785,0.0008215180121186,0.5035087676144908,116.26235530433111,225026.6549473247,3563175.6706364234,500093.7057743254,50443476.591130376,4.0,34.0,1.0,1.0,2.0
0.0287008527648676,0.0,-11.640576637555872,0.0283442457144477,0.2041615403776474,0.0158711748896679,0.0022306030172427,0.0421712313621509,106.40844563193882,224992.0088843531,95713491.70047028,685219.7597398815,141797498.3053874,5.0,89.0,1.0,0.0,2.0
0.0697537046598629,1.0,-21.220668761510407,0.0416738581911969,0.1162956422379686,0.0211861277609091,0.0003608333716193,0.2900437989229314,128.59679091318816,224431.99574161234,1952715.166281844,58251.49014969728,78233988.19850546,5.0,90.0,0.0,0.0,2.0
0.6936750438742737,4.78099972201366,-11.25060115439233,0.0287834535218263,0.0267366983081921,5.384249845578388e-05,0.0011890300800714,0.430436446460287,121.14879946532965,283157.73678787646,135135384.50895616,3047488.1798512083,275674738.7541903,8.0,23.0,1.0,1.0,3.0
0.0498691843830088,0.0,-2.1151226297567582,0.0364503566517484,9.395892582170472e-09,0.016349279042776,0.014084261208576143,0.7740399811603195,142.34862658763248,522914.3494996344,8804725.45895763,533831.7410403804,88427015.74989404,10.0,18.0,0.0,1.0,2.0
0.3744897483357271,7.0,-10.75462073911102,0.0944628046516043,0.2836080800671687,0.0002764261530584,0.4434963360419292,0.7240173559146286,112.02845280890112,258313.75531190497,-5205735.124595614,-22639.813122260683,38535294.5649287,2.0,28.0,0.0,0.0,1.0
0.0128808950562887,9.0,-8.433508983844607,0.0375133441559292,0.0085589337821663,0.0002603157141245,0.000296482702094,0.3057928185199041,113.9253123966187,228123.67740837895,75873210.48430534,33063.55055099468,8876296.699610054,7.0,1.0,0.0,1.0,2.0
0.1441973440909431,9.0,-12.900357410528802,0.0683927751450703,0.8086346209873141,0.28856047243906213,0.0022177290210815,0.0865662945384671,160.2137429312812,384066.5667529105,6183657.959556886,-14175.261621949554,64999767.502723604,8.0,16.0,1.0,0.0,2.0
0.4223092499655199,0.0,-3.400545125306808,0.0905488099637666,0.0001387483809032,0.1451713272529182,0.0005650307757346,0.4750025738863478,110.90599522988464,288550.1803615741,101739384.75362304,1440678.5721484658,175563934.29634482,5.0,93.0,1.0,1.0,2.0
0.0978558711088453,7.0,-9.11348925967264,0.10999180143111048,0.158358762398615,0.1817580177008957,0.0021886348211308,0.6844952483898042,120.70909724399657,115151.95029072504,10765661.201637119,90691.98905259022,61373007.04090832,2.0,39.0,1.0,0.0,2.0
0.1061281985627984,8.0,-7.393314177434727,0.0358412124727829,0.1256230704931004,0.04474700363709003,0.0201004626789457,0.4410536123385236,98.9625090073044,155154.04249522384,16881103.279407922,138392.87943595758,52290057.36388222,10.0,35.0,1.0,1.0,1.749424033305903
0.1301974392319523,0.0,-7.471404866686901,0.0347679284493942,0.5437404919870148,0.0005570859980431,0.0011800574679984,0.7109826570755919,139.52329371532946,227759.1153375836,588397651.1790595,21728.8065168194,20638680.783597566,10.0,60.0,1.0,1.0,2.0
0.0248662524617481,9.0,-9.64906835149025,0.0348626133599041,0.1938911063107043,0.0719415430783322,0.0008888045914337,0.4085253633959338,104.94984612366969,297351.36899732787,171485994.13038766,47372.07864153756,18066907.59410632,5.0,52.0,1.0,1.0,1.8280591024854083
0.3122327822579733,5.1598051895834285,-11.326614211140026,0.0477933821507784,0.5459090839475895,0.21921374457209808,0.0002372467587423,0.4641109609772529,72.19096936873395,252120.8098429537,-6349596.919305261,-3712.0365979987255,21676546.814020857,10.0,56.0,1.0,1.0,1.0
0.0319206909609069,6.0,-8.442450193013494,0.5513751457923649,0.0687698604686653,-0.01861533352205052,0.0016894054386351,0.6412987031096666,123.3944352299226,310922.8943764317,18966868.700788945,126067.99931781748,13286520.455891922,5.0,53.0,0.0,1.0,2.0
0.0759946274723054,0.0,-18.31472954069378,0.0344626180821416,7.164257504643944e-06,0.0095053677444248,0.029771022631202293,0.1521419102199915,86.08306483698232,96233.8390292814,-6771669.586117946,-9553.864050531512,23005596.9413934,6.0,80.0,1.0,0.0,2.0
0.2356236027101156,5.442969141641221,-5.386846468441772,0.10930650631099013,0.0002657704814305,-0.0625541606055285,0.0015447344098725,0.9562175742151574,86.25690463916915,225064.24477010686,6850722.133945804,500094.012355655,52281044.02431655,4.0,31.0,1.0,1.0,1.0
0.6779971803846278,0.0,-8.010470650437473,0.0338524243174059,0.089468093235794,0.0019970937744295,0.0071276044430438,0.6556421681370184,170.53202980684682,219523.03507502328,8485960.078037478,90867.69630226181,9716449.01229339,8.0,58.0,1.0,1.0,2.0
0.0381807664075922,5.0,-4.0356429885388,0.0447022554261182,0.0735296879067259,0.2706531903902689,0.0018200226322966,0.8570652288957202,157.8012748016572,227963.28430635246,99530992.71627016,1539578.403369832,17718243.348922096,10.0,56.0,1.0,0.0,2.0
0.1199738017390575,0.0,-14.382346813683167,0.2834190022082587,0.0002291980884947,0.0021600888404268,0.0008552489998225,0.4021325958735428,134.6383641333294,226459.3405000184,-1502659.509754178,-30008.712405361606,-3075504.3310289737,7.0,54.0,1.0,1.0,1.0
0.0003904934059166,0.0,-10.436082524993784,0.0621978787418782,0.1826702724973358,0.8422075622367061,0.0392304505678161,0.267218739787842,77.90630788944027,334326.19903326547,6441367.971409395,-19284.69291927121,67874152.78163141,8.0,69.0,1.0,1.0,2.0
0.1210868873066851,7.0,-9.210843141561284,0.0592176568189434,0.0356684361863195,0.4410125452134448,0.0007058517848617,0.1223522893755384,72.9771115798163,148754.27465007603,-2447788.792548706,4581.473660992288,78919915.2596232,6.0,51.079651249323724,1.0,1.0,2.0
0.0477431193315795,3.0,-12.068976427187769,0.050278444844581,0.00150417625647,0.0043018195942204,0.001703117754567,0.158403460952724,73.17240019303887,217184.72114440336,24499017.036049936,10846.629302418343,15420714.52440334,3.0,56.0,1.0,1.0,2.0
0.2985897700736952,0.0,-8.102602986055969,0.2854166578706689,0.0370076685333296,0.2117800062875103,0.0010238242700603,0.4342560142414297,125.32878633889476,253614.9168040461,2573701.287848213,19817.940934003647,55262324.329564266,10.0,11.0,1.0,1.0,2.0
0.0650132963140539,0.0,-5.489646942561423,0.0213701848108957,0.0152949053923636,0.0168650450344449,0.0373868758293204,0.42514306686885267,15.430384707938202,141841.4091762671,4426172.690048724,-10617.597220274816,-5285318.87030635,7.0,49.0,1.0,1.0,2.0
0.2621038662192761,5.047683772447442,-7.910084895912729,0.13400568282129038,1.521774032822131e-06,0.07507549674718943,0.0013836002520585,0.360938893593678,140.49848464268638,193779.19778484904,3319399.68546409,148483.1765112923,4835237.815560142,0.0,38.0,0.0,0.0,2.0
0.3558127665286004,9.0,-5.095187139247868,0.0374256754185678,0.5629671474638478,0.0001356717897155,0.0415112872371997,0.7324698086378677,107.62951507687563,226185.01657036305,1855733.781136804,13242.613629633888,10391588.10711652,7.0,47.81259090737494,0.0,1.0,2.0
0.0174726907250553,4.771226316265912,-11.011803094830212,0.049937711170248,0.7422306515435949,0.899515611471389,0.0006690420707141,0.2971589265493651,98.57203151905637,263907.8672078174,3674349.4431431335,64569.851255942776,1006394964.475724,10.0,49.0,1.0,1.0,2.0062419392297333
0.2106141464872149,0.0,-9.79502505858213,0.0534857830904576,0.5364193892864089,0.0011587138296662,0.001349335981764,0.1433575489988963,140.52171183964543,217909.175084484,1213893.5753787165,32493.06362007345,37724867.36979926,8.0,60.0,1.0,1.0,2.0
0.089253702127959,8.0,-10.545935263238974,0.206208648439506,0.2636165860680451,0.0122632993845508,0.0008638944634618,0.4550280362913805,94.21430023313891,224514.22034743178,2676530.5164664434,21492.99626711748,76270938.33444656,10.0,90.0,0.0,0.0,1.8736681636283694
