Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,id,Composer,Artist,Licensed,Album_type,official_video
0.002003865,5.0,-7.623240679,,1.7e-06,0.069709747,0.001141428,0.57051962,151.8949198,249222.9994,21045046.14,81052.10956,40996382.77,21786,10,53.0,1,2.0,1
0.014359684,4.0,-13.21942939,0.040376724,4.4e-06,0.0002169,0.001065654,0.045899032,80.06489911,238528.122,9986895.666,67806.1413,2185772.268,21787,10,92.0,1,2.0,1
0.270090609,9.0,-7.723395392,0.035073513,0.271506852,0.408072443,0.0031032,0.297032009,124.6064638,305181.2707,77640024.6,102162.8063,102193347.1,21788,0,92.0,0,,0
0.006504512,7.0,-5.679931295,0.359999897,0.008046476,0.819685998,0.00059974,0.087437309,108.5993316,,77639577.07,-8173.056119,-2886863.295,21789,8,87.0,1,1.0,0
0.011660117,7.0,-9.602220232,,0.589474618,0.071630874,0.000616553,0.178779369,145.1305975,,35675802.1,18267.9148,44197920.65,21790,10,66.0,1,2.0,1
,0.0,-6.355305844,0.044851779,0.001028368,0.000570431,0.002329283,0.647777721,101.7934194,204380.6968,7156002.042,8203.848918,,21791,3,,0,2.0,0
,6.0,-7.838395817,,0.099827369,4.9e-05,0.120968372,0.927411609,76.99850688,309462.953,48274296.63,202768.8431,159486693.4,21792,2,55.0,0,1.0,0
,1.0,-7.300284709,0.054014112,0.060217524,0.000261999,0.527221409,0.114561508,,258633.9256,77639680.39,62624.51954,29650431.78,21793,5,48.0,1,2.0,0
0.102124872,9.0,-6.384978113,0.029008789,0.065883389,0.305246301,0.000636516,0.168606015,105.985225,131446.0143,2556041.019,25312.90851,8463604.143,21794,2,48.0,0,1.0,0
0.402747374,10.0,-10.02624997,0.057214975,0.181799746,0.005353369,0.000878104,0.491752561,,,-4156730.779,-26912.16987,4842385.95,21795,4,85.0,1,1.0,1
0.45135862,4.0,-9.672986944,0.257047962,0.001177205,0.000931453,0.000117043,0.679835308,81.39368973,217490.1381,3430753.629,160739.7869,107463419.4,21796,4,82.0,0,2.0,0
0.269300275,0.0,,0.05220193,,0.00064744,0.001085533,0.455054118,90.80277065,207340.0128,-1866598.894,3676.653999,50893969.02,21797,0,20.0,0,1.0,0
0.513830768,3.0,-7.113837453,,0.010743367,0.22698212,0.001112887,0.474110482,,232598.5932,9634484.58,562940.679,,21798,8,80.0,1,2.0,1
0.002780227,10.0,-8.521709819,0.336162413,0.551554836,0.070756155,0.004499934,0.707227401,,175192.1171,24666558.31,100657.0703,72091168.74,21799,4,23.0,0,2.0,1
,10.0,-6.359676469,0.035883809,0.00127996,0.062020759,0.132408232,0.537379687,105.6208896,,1538878.725,2638569.236,101985448.6,21800,7,86.0,1,,1
0.303756567,0.0,-11.14097676,,0.277961961,0.216835707,0.001655009,0.193298099,,258471.9599,1529728.627,562939.9991,40677290.28,21801,10,23.0,0,2.0,1
0.000113678,2.0,-9.859187426,0.19209551,0.654393721,0.862780786,0.001411582,0.231502901,109.0945804,284527.5426,6637823.12,562940.2197,16899387.09,21802,10,29.0,1,2.0,0
0.031334718,,-7.924794559,,0.000286732,0.079314938,,0.112596649,,683173.1346,3681854.711,562940.0345,,21803,8,23.0,1,2.0,1
0.423466573,,-4.979528853,0.383671935,0.000603684,0.111618254,0.006403342,0.560565765,78.99842462,,5241563.403,33694.41918,35578401.43,21804,5,39.0,1,2.0,0
0.590932358,5.0,-4.805557194,0.040014511,0.003896049,0.015806093,0.000974109,0.597183652,133.5504295,263496.6955,23165766.42,26585.14166,6306617.365,21805,10,87.0,1,,1
0.211807485,4.0,-9.119273556,0.037110422,7.3e-06,0.001162741,0.000834255,0.746821262,86.14723794,253541.7153,79427259.0,175460.2891,60202770.15,21806,10,48.0,0,,1
0.107170482,5.0,-12.88583904,,5.24e-07,0.873223911,,0.23087806,107.1074294,108976.4543,3315587.584,24779.30586,22553908.39,21807,5,26.0,0,3.0,1
0.43836998,,,0.035259863,,0.153855914,0.000241764,0.657151455,187.4133563,191399.8492,32845984.07,21289.89783,83354085.37,21808,6,69.0,1,1.0,0
0.104075504,0.0,-13.5452201,0.06841825,0.334392115,0.136341369,0.005090794,0.024766827,89.48292537,159704.1458,46244516.47,1790.686825,,21809,10,34.0,0,,1
0.141958671,10.0,-11.33672418,0.114024949,4.5e-05,0.001903016,0.0009092,0.557811076,111.6802292,,3810352.89,-16228.05729,,21810,10,90.0,0,2.0,0
0.387762907,5.0,-4.922303522,0.356682932,0.01564962,0.001784442,0.009280133,0.51915673,,,-1929993.982,-40125.29206,1776009.801,21811,2,51.0,0,1.0,0
0.703122044,5.0,-6.084702184,0.148903013,0.340874525,,0.007370012,0.427581351,100.5152846,,77639572.92,-21839.62249,1803642.867,21812,4,72.0,1,2.0,1
0.092075074,2.0,-8.235842879,,0.220453964,0.005697633,0.001491316,0.533031363,100.6756744,188552.2205,2944557.697,-15221.06766,2963783.135,21813,5,42.0,1,2.0,1
0.462454292,5.0,-8.205068357,,0.096677444,0.075041447,0.138630469,0.760635581,126.6451256,271634.1041,6340124.597,128622.4935,34400522.85,21814,3,31.0,0,2.0,0
0.117670279,2.0,-8.152179872,0.431308317,5.46e-06,0.197783404,0.003370295,0.509777548,195.4768382,196586.4819,2696235.37,150210.9454,39546934.8,21815,10,27.0,0,2.0,1
0.30844985,10.0,-13.55736653,0.032814762,0.130729142,0.000201453,0.038143262,0.306986831,78.4394059,286972.836,7280043.869,46513.75646,58431134.72,21816,4,58.0,1,2.0,0
0.096441427,3.0,-9.528460503,0.157570379,0.388981116,,0.000966882,0.77445699,138.011296,,52522.61237,62728.42218,220084999.4,21817,7,34.0,1,2.0,1
0.028601773,,-1.988229258,0.038839285,0.295017497,0.000147524,0.179231541,0.913861561,83.85342125,213896.8217,54466444.3,1519678.335,,21818,4,3.0,0,,1
0.277788316,8.0,-6.170175624,0.073968482,0.060863152,0.000727785,0.024593412,0.859991733,,188859.2017,5987761.863,-17095.46188,-2293693.92,21819,7,32.0,0,,0
0.27109298,5.0,-9.884168773,0.045555406,0.031678601,0.01036549,0.001013945,0.460167353,,522437.6638,26891.10743,37347.84924,25662951.27,21820,6,67.0,1,,1
0.063308349,6.0,-7.970674436,0.087942696,0.952005358,0.015559126,,0.013139328,85.79329523,201386.731,1282508.758,47375.42734,4040947.734,21821,6,75.0,1,,1
0.079900703,10.0,-5.464990204,,0.443962195,,0.034577511,0.174796561,109.8165772,248062.1866,9175591.564,50529.28335,,21822,10,41.0,0,,0
0.179007908,0.0,-3.437197725,0.266394596,0.023046638,0.015235101,0.001737177,0.097843596,118.8720367,146770.1271,-3876070.283,19859.40184,696045413.9,21823,6,80.0,0,1.0,1
0.040383911,0.0,,0.039523924,,0.046432089,0.0011426,0.708899978,85.85231957,449873.7898,6755542.937,-1974.347951,,21824,10,92.0,1,,1
9.41e-06,0.0,-6.430584924,0.089090945,0.005386015,0.013296495,0.000564435,0.418728427,100.2640086,225679.6756,164170935.2,-1210.627498,-4139559.004,21825,10,,0,1.0,1
0.266770078,2.0,-5.648270739,0.029076064,0.049765755,0.000610837,0.00146657,0.137381869,122.5050558,189326.5529,10735938.4,65594.11464,,21826,5,,0,2.0,1
0.162972159,9.0,-7.750737561,,0.103263431,0.000707192,0.001598713,0.515798286,89.03180527,159494.6322,388618757.3,189818.6805,,21827,6,37.0,1,2.0,1
0.174741887,4.0,-3.811096229,0.028336433,0.071129518,0.833689823,,0.224150259,102.6985572,253862.8505,159615.7691,23353.86698,22011660.65,21828,8,11.0,1,2.0,1
,9.0,-6.351230863,0.105921643,0.00079395,0.061694499,0.00100425,0.167371389,79.55564432,251840.7716,6872488.327,20856.53121,57387811.99,21829,6,,1,2.0,0
0.00732302,10.0,-3.350723907,0.073444144,0.000125646,8.99e-05,0.062290535,0.547039439,99.88660856,324073.9038,103170043.6,526624.3544,,21830,2,58.0,1,2.0,1
,4.0,-10.51079246,0.035704857,0.537243918,0.156477759,0.013577627,0.642950186,134.2473363,177194.9388,-1024353.369,35089.07976,41543038.95,21831,10,48.0,1,2.0,0
0.293461615,,-4.973497506,0.032843616,0.063393626,0.045507867,0.044188573,0.214746849,136.2899146,251195.3273,7368823.489,19667.07301,13096602.86,21832,2,69.0,1,2.0,1
0.350482894,,-6.352270291,0.052488952,0.00085373,0.553653419,0.000808051,0.40332467,80.20655492,202441.9156,-692898.9879,-6374.477269,-5328613.259,21833,8,75.0,1,3.0,1
0.095281834,7.0,-10.06543808,0.434156951,0.443440137,,,0.606285087,,299677.157,14126877.51,72410.11597,-2450101.861,21834,5,,0,2.0,0
0.181114764,10.0,-6.337705733,0.156113641,1.7e-05,0.832951865,0.004795717,0.159457039,128.4135821,275332.5479,4683878.436,48958.56555,10026305.39,21835,5,49.0,1,1.0,0
0.38427041,10.0,-3.413849164,0.028495688,0.009970843,,0.001916819,0.773937511,154.7334257,,95406153.65,563596.67,173271349.5,21836,6,58.0,0,2.0,0
0.610146471,2.0,-2.551948874,0.05870816,0.000209356,0.030587055,0.00097012,0.935433309,127.0589472,307763.0721,77639615.05,44800.53955,20223586.75,21837,7,37.0,1,2.0,1
7.04e-05,0.0,-10.59562113,0.037027652,0.954117439,0.014847917,0.001179425,0.144759632,73.50224981,249019.1104,4195550.423,2733.02512,41819795.38,21838,10,80.0,1,2.0,1
0.097873589,7.0,-5.196218558,0.02965121,0.668241226,0.900406808,0.001088167,0.183743996,95.34443664,,12994036.45,30658.09834,,21839,0,23.0,1,2.0,1
0.300628854,10.0,-6.337411413,,7.31e-08,0.001304646,0.003546457,0.695781504,84.59881972,268147.2657,70904698.75,10559598.74,262743222.4,21840,0,66.0,1,2.0,1
0.292581566,0.0,-3.987092705,0.059522577,0.026275651,0.21887665,0.001355724,0.142575668,103.1956255,217760.6825,163721447.9,566233.2864,323645.3768,21841,8,,1,1.0,1
0.251946289,0.0,-6.354643466,0.038684786,0.000990254,0.045944014,0.001362295,0.213822632,95.38548961,272007.6274,9719687.127,18101.92894,35831990.88,21842,10,63.0,1,2.0,1
0.289094653,2.0,-9.627085674,0.082321165,0.557178742,,0.034415277,0.488016578,101.2310168,225432.434,207969483.7,37636.05511,207425232.6,21843,2,37.0,1,2.0,1
0.071941894,,-13.21195901,0.040787761,0.022951599,0.848418166,0.001938223,0.433686512,178.6924656,,5675326.616,49517.4921,,21844,6,23.0,0,2.0,1
0.287117047,10.0,-7.363860674,0.060890443,0.005143779,3.95e-05,0.00023491,0.936882957,97.2365187,304163.0897,45673806.93,24339.5333,44991854.83,21845,3,32.0,0,1.0,0
0.170638019,,-6.914357688,0.043672932,0.079303259,0.005394415,0.000856563,0.528610331,125.3711693,382718.0358,5338672.308,562940.1126,-1541948.523,21846,8,,1,,1
0.462682885,1.0,-3.466862375,0.06059441,0.023157019,0.001486836,0.002346301,0.287229416,90.10379264,182520.9458,65154318.27,145147.9935,,21847,6,5.0,0,2.0,0
0.513555581,4.0,-3.722461697,0.061104438,0.23489194,0.055372217,0.000694451,0.814686787,108.1614309,,2616885.088,25274.92207,38509747.34,21848,2,16.0,1,1.0,1
0.120448549,0.0,-9.826126335,0.035002204,0.157492889,0.170905101,0.003331196,0.705136673,,310148.5426,912433394.9,125635.7468,31003100.17,21849,6,34.0,1,2.0,1
0.266865866,0.0,-9.545427565,0.034290553,9.7e-05,,,0.100551821,95.09245404,253552.093,5267450.103,562940.108,369734719.3,21850,10,56.0,1,2.0,1
0.001251489,0.0,-10.34174075,0.050023109,0.385318558,,0.00073875,0.139025171,79.9037415,122449.6653,-2845283.602,47616.10256,,21851,3,74.0,1,2.0,1
0.055533975,7.0,-14.58045168,0.06901929,1.55e-05,,0.005194312,0.0299501,72.11390825,252145.0399,86813159.53,37072.18661,97106106.24,21852,6,23.0,1,2.0,1
0.206864004,10.0,-4.704157025,0.053331075,0.425924388,0.062074886,0.000889027,0.119129675,101.3585435,167631.6459,77639603.69,39759.26887,-1774547.816,21853,7,28.0,1,1.0,1
0.26334343,1.0,-6.46094101,0.087820524,0.007158068,0.000202351,6.51e-05,0.46587942,125.3877331,201154.6718,8273282.913,-30703.74743,39432020.36,21854,2,16.0,0,1.0,0
0.011574267,7.0,-12.3529096,0.042934385,0.905044996,,0.000593675,0.649409976,147.0384309,,-2307157.585,10958.5834,253359706.7,21855,8,85.0,1,2.0,1
0.409768119,0.0,-5.188618623,,0.013933909,0.014036037,0.000470122,0.794832288,,259709.6793,-2282902.117,14179.46165,52319718.3,21856,2,32.0,0,2.0,0
0.418167917,3.0,-6.500994712,0.039488189,0.009509622,4.51e-05,0.000379663,0.305268207,99.81119936,290699.5174,10657742.93,34717.59649,72879349.71,21857,5,79.0,1,2.0,1
0.678746283,0.0,-7.730129922,,0.693773732,0.250536672,0.002353772,0.161952359,120.5228745,,2620080.533,43707.39916,19050112.42,21858,6,74.0,1,1.0,1
0.121413797,0.0,-6.126367584,0.040728675,0.000604115,0.058398326,,0.541149735,79.51534356,169955.766,10914248.49,1377893.225,75771484.08,21859,7,23.0,1,2.0,1
0.662418694,0.0,-8.016145984,0.059220614,0.114288134,0.000545199,0.001342732,0.511810389,94.40105141,184427.2289,15968871.19,-21368.73074,208994040.2,21860,2,,1,1.0,1
0.441592451,7.0,-4.219160433,0.11062011,0.064448598,0.001087786,0.002975727,0.506411365,107.819838,275212.1173,34024686.72,562969.9847,920263622.0,21861,3,58.0,1,1.0,0
0.037506773,10.0,-23.21636678,0.262944243,1.35e-05,0.074635569,0.002504306,0.532334075,80.62873987,147786.5422,3638032.579,387522.9031,17720076.19,21862,5,22.0,1,,1
0.094887925,0.0,-6.704217486,0.045214843,3.86e-05,0.008742097,0.001361609,0.762889604,110.6747664,296040.4381,151191160.6,-11396.60722,28778544.56,21863,2,41.0,1,2.0,1
0.266683233,,-7.058715129,0.049683394,0.083207829,0.062915822,,0.459045995,93.27783372,,38739632.5,10388.70687,8534359.663,21864,10,23.0,1,2.0,0
0.11135847,0.0,-8.565449245,0.358896372,0.361954275,,0.002127687,0.67929581,,272315.6409,36715450.46,129901.1651,351057697.9,21865,8,,1,2.0,1
0.286319639,7.0,-3.476950351,0.053173644,0.036805705,,0.001223878,0.558656853,117.7947016,180104.5656,77639577.12,-7433.182095,1232909.166,21866,7,90.0,1,1.0,1
0.063151045,2.0,-6.047504127,0.054797673,0.230399231,0.007545891,0.001827763,0.180549446,94.94384772,215438.7437,86627037.96,563432.0404,747671139.1,21867,8,13.0,1,2.0,1
0.345044148,0.0,-6.258847469,0.042452495,0.496521645,0.002435829,0.002270415,0.183524803,88.82416425,274284.8497,2443428.049,562940.0075,5183515.504,21868,2,74.0,1,2.0,1
0.426740078,,-4.957003973,0.06183285,0.009045412,0.00066989,0.000127432,0.512019849,189.9173552,,76462340.07,1756398.506,119683064.0,21869,5,18.0,1,1.0,1
0.010193585,,-10.71494926,0.03433278,0.208373005,,,0.471980976,86.08603367,288794.6357,5928687.92,147166.5419,54983037.3,21870,10,90.0,1,2.0,0
0.321049577,9.0,-4.128095532,0.074478401,0.027494528,0.000490846,0.001369495,0.522283024,128.3005493,185143.1502,81444908.43,773304.8219,16530297.44,21871,5,23.0,0,2.0,0
0.071203227,1.0,-10.48850461,0.084916692,0.896722452,0.883220222,0.017419728,0.526209884,76.81644862,185859.4551,77639581.6,21714.18107,7764485.425,21872,5,1.0,1,2.0,1
0.07009761,7.0,-7.103332044,0.033689614,0.761935318,0.888152534,0.001445477,0.525677247,90.31766517,102106.2456,36219997.86,562976.1632,16322397.89,21873,10,39.0,1,,1
0.214028889,1.0,-5.427071534,0.394863363,0.018474054,0.000134508,0.031579905,0.46888996,90.00169659,228608.6825,77639652.45,56358.17205,30721151.8,21874,2,91.0,1,,1
0.507497262,6.0,-6.374110257,0.088024419,0.00211205,0.059158625,0.001527689,0.555728372,,,77639577.87,11066.0851,38309814.97,21875,10,85.0,1,2.0,1
0.274575941,3.0,-3.999213675,0.033948939,0.54041107,0.056918839,0.00644837,0.117928493,121.6109657,,-7679173.644,-21687.32411,-7565608.04,21876,10,66.0,1,2.0,1
0.17878385,10.0,-10.06702663,0.296295092,0.602109975,0.083101558,0.000283552,0.065545585,133.6606158,198482.5567,3105285.393,17657.21795,1449427.927,21877,5,1.0,1,2.0,1
,6.0,-7.481539987,,0.072952844,0.064669587,,0.442190921,93.09532308,448788.9063,224515087.9,297367.5938,13358043.21,21878,2,63.0,1,2.0,1
0.000290002,10.0,-28.13754916,0.036576415,0.784791407,0.846870935,0.000925871,0.049737026,80.85440606,142991.5399,1484421.046,562939.9989,9560030.267,21879,10,58.0,0,2.0,0
0.014834135,9.0,-9.197426607,0.030604322,0.043993356,0.218067179,0.000706121,0.494326269,77.74110958,229046.3167,194747438.8,49339.21865,13671194.52,21880,7,45.0,1,,1
0.254867527,0.0,-4.48981849,,0.460232001,,0.00055007,0.569399012,106.5067501,281526.7803,77639577.35,4981.945104,12111613.53,21881,6,58.0,1,2.0,1
0.590350996,4.0,-8.649327163,0.406261597,0.174158952,,3.87e-05,0.575097124,138.1037821,234693.2043,1543813.374,-39599.81963,47941612.83,21882,7,56.0,0,1.0,0
0.282091682,10.0,-5.461039931,0.135633882,1.65e-05,0.001620757,0.019084028,0.500422337,89.60791816,215875.0621,69543.26456,15961.71895,45722112.49,21883,8,32.0,0,1.0,0
0.111546869,0.0,-5.697236391,0.051854692,0.028761221,0.045220891,0.000528782,0.46523112,81.61304603,233211.3227,6613275.069,-17986.81621,,21884,4,,1,1.0,0
0.249810069,5.0,-4.781534716,0.048443461,0.005463641,0.009340091,0.001633506,0.110816975,107.489835,288901.1502,1324156.269,14160.85161,1518825.72,21885,5,69.0,1,2.0,1
0.039275893,10.0,-8.322764192,0.082262453,0.167807742,,0.003042483,0.35263329,76.35889298,316381.0199,78509901.6,5623678.752,11641944.25,21886,4,51.0,1,2.0,1
0.17174595,5.0,-6.51598894,0.0816121,0.010393915,0.00066446,0.001254868,0.833042815,89.94412082,173810.382,3921567.523,-17999.34593,499821508.7,21887,8,,0,1.0,0
0.101491679,7.0,-9.406882548,0.083034656,0.279389202,,,0.70928635,137.0068253,264471.4926,78093816.12,1032399.13,218934856.6,21888,8,44.0,1,2.0,0
0.135423045,9.0,-4.409861762,0.098606004,0.083131819,,0.001403888,0.744430359,127.4551946,,82292661.2,169078.6068,99139329.78,21889,6,48.0,0,2.0,1
0.11339503,1.0,-12.57203048,0.049778152,0.612744272,0.392222831,,0.157318918,83.45231134,186493.2104,9739691.931,21688.97823,5534776.404,21890,8,,0,2.0,1
0.01949552,9.0,,0.031141062,,0.863228411,0.000824822,0.174789897,141.8444754,,77639577.43,6750.967452,58723448.68,21891,2,48.0,1,2.0,1
0.110171487,4.0,-6.593068324,0.038110801,0.070985201,3.23e-05,0.000331618,0.736231484,101.6114632,,77639700.63,66480.33954,22201637.53,21892,7,90.0,0,3.0,1
0.507880069,7.0,-3.796361013,0.053084526,0.024876602,0.01041214,0.005815214,0.671723543,93.6906824,249558.6371,1396016.074,1668632.022,-5226522.584,21893,2,48.0,1,2.0,0
0.286246464,7.0,-10.69457221,0.044920123,0.028859963,0.00107162,0.040433542,0.281888878,76.57496774,256114.4643,6463709.4,6917.506927,25894033.37,21894,10,51.0,0,2.0,1
0.331773136,1.0,-6.497886037,0.035265352,0.393285652,0.000669303,0.269392006,0.839181437,111.5956417,237164.9746,77639580.24,19129.59979,,21895,4,35.0,1,2.0,1
0.286009298,7.0,-5.335449734,0.056933809,0.250370107,0.013833112,,0.371128404,,247052.8393,230383720.8,572047.8702,,21896,10,75.0,0,1.0,1
0.0079277,7.0,-6.882779985,0.082652061,0.330285167,0.113114472,0.001984645,0.529102953,84.51421214,198678.4247,101764158.2,145521.5879,104321812.5,21897,6,11.0,1,2.0,0
0.241566952,0.0,-8.370563387,0.057727346,0.1229312,0.014928116,0.001015159,0.220625723,,265049.5525,-2783627.253,3855.133145,-1406631.95,21898,3,,0,2.0,0
0.134234422,0.0,-7.589382794,0.080465332,0.000609161,0.057442688,0.001156976,0.872347327,,247862.9745,38346323.27,562982.904,51311488.16,21899,6,81.0,1,2.0,1
0.190193578,7.0,-3.372743781,,0.002999138,0.000165169,0.0005579,0.450241452,96.30640477,222215.3906,-3584338.824,-494.5411347,-2783195.18,21900,2,,0,2.0,0
0.69638536,3.0,-7.097270672,0.028410523,0.040854911,0.000211492,0.000544514,0.212272958,99.42710736,228133.2678,38226572.67,64626.65343,34818550.92,21901,0,58.0,1,1.0,1
0.551255408,4.0,-6.932481004,0.093602205,0.079787886,0.156905011,0.000661774,0.22917924,113.9508288,195736.8371,253503520.9,43380.17368,,21902,8,,0,2.0,1
0.038991137,0.0,-9.559270438,0.309247253,0.060222308,0.01309065,0.001243539,0.180062352,81.07709199,222977.468,-417586.5724,-20332.40309,11667791.8,21903,8,49.0,1,2.0,1
0.194205915,1.0,-9.60651094,0.067511948,0.166132705,,,0.244315801,,224369.4987,39378311.42,2776460.946,14429066.42,21904,6,76.0,1,1.0,1
0.005563575,1.0,-13.48621951,0.036701902,0.321957981,0.000804894,0.002088924,0.596359743,80.50451765,168090.2035,22384591.12,34351.27187,14037519.48,21905,5,23.0,0,,0
0.299092741,,-5.829876911,0.093900405,0.00617526,0.409729757,0.052637675,0.553253945,106.1469203,299518.2918,1327433.159,562939.9981,658149.2693,21906,2,88.0,0,2.0,0
0.428700651,10.0,-4.07837819,0.113926577,0.014755471,0.001629001,0.000161835,0.644469222,93.13702582,179360.7577,1361426.527,562939.9983,-2108069.71,21907,2,,0,1.0,0
0.011536493,,-8.297570485,0.054323569,0.120538518,,0.000196485,0.34171277,,189290.4262,34502134.41,562971.2633,25946231.78,21908,7,28.0,1,2.0,1
0.186814158,0.0,-2.483764737,0.168128451,0.023640982,0.000139767,0.001095813,0.116605648,65.42582107,,-3905833.0,562939.9508,4695878.001,21909,10,,1,2.0,1
0.285728739,,-9.819712001,0.057377109,0.916374145,0.010816222,,0.88118558,69.77651392,206140.5728,-3833087.691,-46169.46389,-11201724.42,21910,8,37.0,0,,0
0.003365478,1.0,-6.076718508,,0.881744641,0.007410566,0.00119616,0.141511158,84.28579658,204068.9145,-395168.1972,10192.58033,11495094.13,21911,10,34.0,1,2.0,1
0.739201767,0.0,-9.191171146,0.309803837,0.243198407,0.012992027,0.004480092,0.469082455,92.2507703,,1405178.582,-7294.934396,,21912,2,31.0,1,1.0,1
0.486974027,7.0,-8.675298417,0.036799814,0.082243268,0.170880772,0.003328872,0.283531421,124.8371325,285755.9093,80138023.79,104589.3841,74742341.62,21913,2,32.0,0,2.0,1
0.630556709,2.0,-7.042595453,0.064396052,0.999752085,0.063640744,0.00037241,0.794987427,78.5255354,,77639577.1,-7803.911324,,21914,10,10.0,1,2.0,1
0.208663579,5.0,-8.54368438,0.041944753,0.561767061,0.007455153,0.000568977,0.808549972,131.9717016,229645.9027,1934960.266,4119.787607,-1677741.689,21915,6,55.0,1,2.0,0
